epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
61,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
61,G1,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0667,0.0667
61,G#1,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.2000,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
61,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.4000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000
61,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0667,0.0000,0.0000
61,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
61,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.1333,0.2000,0.1333,0.0667,0.0000
61,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.7333,0.0667,0.0667
61,D2,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.1333,0.4667,0.0000
61,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2667,0.0000,0.4667
62,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
62,D1,0.0000,0.0000,0.1333,0.0667,0.3333,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
62,D#1,0.1333,0.0667,0.0000,0.2667,0.2000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
62,E1,0.0000,0.0000,0.2667,0.0667,0.3333,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
62,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.2000,0.0667,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
62,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
62,G1,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.3333,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.0000,0.0667
62,G#1,0.0667,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.4667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
62,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
62,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000
62,B1,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
62,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.2000,0.0000,0.0000,0.1333,0.1333,0.1333,0.0667,0.0000
62,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
62,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.4667,0.1333
62,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.4667
63,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,D1,0.0000,0.0000,0.2000,0.0667,0.2000,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
63,D#1,0.0667,0.0667,0.0667,0.2667,0.2000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000
63,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
63,F1,0.0000,0.0667,0.0000,0.0667,0.0000,0.5333,0.1333,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
63,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
63,G1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.3333,0.0000,0.0667,0.0667,0.0667,0.1333,0.0000,0.0667,0.0667
63,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
63,A1,0.0000,0.0000,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.2667,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000
63,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000
63,B1,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
63,C2,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.2000,0.2000,0.1333,0.0667,0.0000
63,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
63,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.1333,0.4000,0.0667
63,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.2667,0.1333,0.3333
64,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
64,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
64,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
64,D#1,0.0667,0.0667,0.0667,0.2667,0.1333,0.0000,0.0667,0.0667,0.0667,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000
64,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
64,F1,0.0000,0.0667,0.0000,0.0667,0.0000,0.6000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
64,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
64,G1,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.2000,0.0667,0.1333,0.0000,0.0667,0.0667
64,G#1,0.0667,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
64,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
64,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000
64,B1,0.0000,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
64,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.1333,0.0667,0.0000
64,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
64,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.1333,0.4000,0.0667
64,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.3333,0.0000,0.4000
65,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
65,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
65,D#1,0.0667,0.0667,0.0667,0.2667,0.1333,0.0000,0.0667,0.0667,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
65,E1,0.0000,0.0000,0.2667,0.0667,0.3333,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
65,F1,0.0000,0.0667,0.0000,0.0667,0.0667,0.4000,0.2000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
65,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
65,G1,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0000,0.1333,0.0667,0.0667,0.0667
65,G#1,0.0667,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
65,A1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0667,0.0667,0.0000,0.3333,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000
65,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.6000,0.0000,0.0000,0.0667,0.0000,0.0000
65,B1,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
65,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.1333,0.0667,0.0000
65,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
65,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.4000,0.1333
65,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0.4667
66,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
66,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
66,D#1,0.0000,0.0667,0.0667,0.2667,0.1333,0.0000,0.0667,0.2000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
66,E1,0.0000,0.0000,0.3333,0.0667,0.2667,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
66,F1,0.0667,0.0000,0.0000,0.0667,0.0667,0.3333,0.2667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
66,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
66,G1,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0000,0.0667
66,G#1,0.1333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
66,A1,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
66,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000
66,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
66,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
66,C#2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.6667,0.0667,0.0667
66,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.4000,0.1333
66,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.5333
67,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
67,D1,0.0000,0.0000,0.1333,0.0667,0.3333,0.0667,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667
67,D#1,0.1333,0.0667,0.0000,0.2667,0.2667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
67,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
67,F1,0.0000,0.0667,0.0000,0.0667,0.0667,0.4667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
67,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
67,G1,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.0667,0.2667,0.0000,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.1333
67,G#1,0.0667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000
67,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
67,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000
67,B1,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.1333,0.0667
67,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
67,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
67,D2,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.4000,0.1333
67,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.2000,0.0667,0.4667
68,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
68,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
68,D#1,0.0667,0.0667,0.0000,0.2667,0.2000,0.0000,0.2000,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
68,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
68,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.1333,0.0000,0.0000,0.2000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
68,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
68,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0667,0.0667,0.1333,0.0667,0.0000,0.1333
68,G#1,0.0667,0.0667,0.0000,0.0667,0.1333,0.0000,0.0000,0.0667,0.3333,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
68,A1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0667,0.4000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000
68,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
68,B1,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
68,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
68,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
68,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.5333,0.0000
68,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.5333
69,C1,0.7333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
69,C#1,0.2667,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
69,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
69,D#1,0.0000,0.0667,0.0000,0.3333,0.2000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000
69,E1,0.0000,0.0000,0.3333,0.0667,0.2667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
69,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.2000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
69,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
69,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.1333
69,G#1,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.3333,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000
69,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.3333,0.0667,0.2000,0.0000,0.0000,0.1333,0.0000
69,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.1333,0.0000,0.0000
69,B1,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.2000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0000,0.1333
69,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
69,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
69,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.5333,0.0000
69,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.5333
70,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
70,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
70,D#1,0.2000,0.0667,0.0000,0.3333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
70,E1,0.0000,0.0000,0.2667,0.1333,0.2667,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
70,F1,0.0667,0.0000,0.0000,0.0667,0.0667,0.4667,0.1333,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
70,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
70,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.0000,0.0667
70,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.4000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
70,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000
70,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000
70,B1,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
70,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.1333,0.1333,0.1333,0.2000,0.0667,0.0000
70,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
70,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.5333,0.0667
70,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.2000,0.1333,0.4000
71,C1,0.7333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
71,C#1,0.2667,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
71,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
71,D#1,0.1333,0.0667,0.0000,0.2667,0.1333,0.0667,0.0667,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
71,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
71,F1,0.0000,0.0667,0.0000,0.0667,0.0667,0.4667,0.1333,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
71,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
71,G1,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0000,0.3333,0.0000,0.0000,0.2000,0.0667,0.0667,0.0000,0.0000,0.0667
